yy,mm,flag,eez,days,vms_days,boats,trips
2016,4,FJ,NU,56.02,56.02,2,2
2016,4,FJ,PX,1.76,1.76,1,1
2016,4,FJ,SB,121.32,121.65,9,10
2016,4,FJ,TO,2.04,2.04,1,1
2016,4,FJ,TV,74.32,74.32,6,6
2016,4,FJ,VU,16.70,16.70,5,5
2016,4,FM,AS,3.81,3.81,3,4
2016,4,FM,CK,293.79,293.79,11,11
2016,4,FM,CN,4.45,4.68,4,4
2016,4,FM,FM,60.73,67.86,10,12
2016,4,FM,H5,0.48,0.48,1,1
2016,4,FM,I2,5.52,5.52,3,3
2016,4,FM,I3,39.91,42.27,5,5
2016,4,FM,I4,1,1,1,1
2016,4,FM,JP,2.22,5.28,2,2
2016,4,FM,MH,200.27,213.01,12,26
2016,4,FM,PH,4.04,4.04,2,2
2016,4,FM,TK,0.67,0.67,1,1
2016,4,FM,TV,2.83,2.83,1,1
2016,4,FM,TW,1.36,1.36,2,2
2016,4,FM,WF,0.50,0.50,1,1
2016,4,FM,WS,1.67,1.67,2,2
2016,4,FM,X4,0.50,0.97,2,2
2016,4,ID,I4,21.86,21.86,1,1
2016,4,ID,I5,6.17,6.17,1,1
2016,4,JP,AU,6.24,6.87,4,4
2016,4,JP,FM,234.52,238.57,17,24
2016,4,JP,GU,24.91,25.68,10,17
2016,4,JP,I1,0.80,0.89,3,3
2016,4,JP,I2,0.33,0.33,1,1
2016,4,JP,I3,613.78,628.16,50,66
2016,4,JP,I4,153,154.01,7,8
2016,4,JP,I5,29.18,29.18,6,6
2016,4,JP,I6,147.29,161.46,24,28
2016,4,JP,I7,24.16,24.16,5,5
2016,4,JP,ID,3.42,6.47,2,3
2016,4,JP,IW,665.07,669.46,39,41
2016,4,JP,JP,241.35,287.48,55,97
2016,4,JP,MH,2.50,3.34,1,2
2016,4,JP,MN,1.41,2.50,2,2
2016,4,JP,MP,4.88,9.59,5,5
2016,4,JP,NC,5.48,6.83,2,3
2016,4,JP,NZ,1.94,1.94,1,1
2016,4,JP,PG,86.53,94.87,7,10
2016,4,JP,PH,1.35,2.49,2,2
2016,4,JP,SB,2.59,2.59,1,1
2016,4,KI,AS,3.42,3.42,2,3
2016,4,KI,CK,7.40,7.40,2,2
2016,4,KI,FJ,12.50,12.50,5,5
2016,4,KI,GL,62.30,62.30,5,6
2016,4,KI,I2,1.87,1.87,2,2
2016,4,KI,I4,37.07,37.07,2,2
2016,4,KI,I5,1.78,1.78,1,1
2016,4,KI,I7,7,7,1,1
2016,4,KI,LN,75.66,75.66,4,4
2016,4,KI,NU,15.15,16.15,1,1
2016,4,KI,TK,2.37,2.37,1,1
2016,4,KI,TO,2.16,2.16,1,1
2016,4,KI,TV,3.88,3.88,2,2
2016,4,KI,WF,2.03,2.03,1,1
2016,4,KI,WS,0.47,0.47,1,2
2016,4,KR,FJ,1.82,2.82,1,2
2016,4,KR,FM,6.28,6.28,2,2
2016,4,KR,GL,182.59,182.59,25,26
2016,4,KR,H4,36.14,36.14,5,5
2016,4,KR,H5,7.51,7.51,1,1
2016,4,KR,HB,7.30,7.30,8,8
2016,4,KR,I2,113.89,113.89,12,12
2016,4,KR,I3,44.37,44.37,12,12
2016,4,KR,I4,557.82,557.82,51,52
2016,4,KR,I5,692.82,693.82,46,46
2016,4,KR,I6,381.02,381.45,28,28
2016,4,KR,IW,1.42,1.42,9,9
2016,4,KR,JO,1.43,1.43,1,1
2016,4,KR,JP,29.12,36.68,8,10
2016,4,KR,KR,4.10,4.10,7,7
2016,4,KR,LN,80.48,80.48,14,15
2016,4,KR,MH,12.27,12.27,6,7
2016,4,KR,MN,3.83,3.83,3,3
2016,4,KR,MP,4.29,4.29,2,2
2016,4,KR,NR,4.01,4.01,4,4
2016,4,KR,PX,27.92,27.92,6,6
2016,4,KR,PY,9.40,9.40,9,9
2016,4,KR,WF,1.81,1.81,1,2
2016,4,KR,WK,2.80,2.80,2,2
2016,4,KR,X3,0.50,0.50,1,1
2016,4,MH,FM,0.19,0.19,2,2
2016,4,MH,MH,182.90,184.90,8,20
2016,4,NC,NC,12.04,12.04,2,3
2016,4,NZ,NZ,28.01,28.01,1,1
2016,4,PA,IW,47.97,47.97,2,2
2016,4,PG,IW,11.99,11.99,1,1
2016,4,PG,PG,9.99,9.99,1,2
2016,4,PG,TW,9.01,9.01,1,2
2016,4,SB,FJ,3.13,3.75,1,2
2016,4,SB,I8,0,0.39,1,1
2016,4,SB,SB,100.95,100.95,7,8
2016,4,SB,TK,21.01,21.01,1,1
2016,4,SB,VU,71.90,71.90,6,7
2016,4,SB,WS,7,7,1,1
2016,4,TO,FJ,1.98,1.98,1,1
2016,4,TO,TO,52.06,52.06,3,11
2016,4,TV,H4,2.54,2.54,1,1
2016,4,TV,HB,0.98,0.98,1,1
2016,4,TV,I4,3.24,3.24,1,1
2016,4,TV,TV,21.23,21.23,1,1
2016,4,TW,AS,27.90,29.47,17,20
2016,4,TW,CK,13.51,16.96,10,10
2016,4,TW,FJ,20.73,22.77,10,12
2016,4,TW,FM,19.54,21.12,9,10
2016,4,TW,GL,2.01,2.01,1,1
2016,4,TW,GU,4.93,4.93,5,5
2016,4,TW,H4,9.21,9.30,3,3
2016,4,TW,H5,144.40,144.40,13,13
2016,4,TW,HB,0.72,0.72,1,1
2016,4,TW,I1,94.27,96.60,9,10
2016,4,TW,I2,80.11,80.11,6,6
2016,4,TW,I3,1269.55,1272.35,82,88
2016,4,TW,I4,292.67,292.67,17,18
2016,4,TW,I5,394.46,394.46,32,33
2016,4,TW,I6,136.64,136.64,15,15
2016,4,TW,I7,36.19,36.19,2,2
2016,4,TW,I8,7.62,7.95,5,6
2016,4,TW,I9,35.27,36.28,5,5
2016,4,TW,ID,0.67,0.67,2,2
2016,4,TW,IW,64.34,64.34,8,8
2016,4,TW,JP,44.08,44.08,9,9
2016,4,TW,LN,47.69,47.69,6,7
2016,4,TW,MH,16.65,16.65,4,4
2016,4,TW,MP,18.09,19.09,9,9
2016,4,TW,NU,2.13,2.13,1,1
2016,4,TW,PF,0.83,0.83,1,1
2016,4,TW,PG,39.43,42.34,6,9
2016,4,TW,PH,67.48,67.91,25,27
2016,4,TW,PW,209.71,209.71,17,26
2016,4,TW,SB,580.47,582.47,27,43
2016,4,TW,TK,41.17,41.17,11,12
2016,4,TW,TO,131.98,131.98,5,9
2016,4,TW,TW,19.97,19.97,18,21
2016,4,TW,VU,3.49,3.49,2,3
2016,4,TW,WF,7.28,8.79,5,5
2016,4,TW,WS,6.27,6.27,2,3
2016,4,TW,X4,26.08,26.08,2,4
2016,4,US,AS,12.70,12.70,2,2
2016,4,US,CK,1.17,1.17,1,1
2016,4,US,H5,2.99,2.99,1,1
2016,4,US,HW,617.12,629.49,91,156
2016,4,US,I4,135.54,135.54,17,18
2016,4,US,I5,922.68,928.05,79,108
2016,4,US,I6,120.94,122.36,19,23
2016,4,US,IW,9.12,9.12,7,7
2016,4,US,JO,16.41,17.20,11,11
2016,4,US,PY,44.45,44.45,5,5
2016,4,VU,AS,14.22,15.93,14,21
2016,4,VU,AU,0.26,0.26,1,1
2016,4,VU,CK,0.23,0.23,1,1
2016,4,VU,CN,2.10,3.11,1,2
2016,4,VU,FJ,15.22,15.64,6,7
2016,4,VU,FM,7.30,7.30,2,2
2016,4,VU,H4,12.18,12.48,4,4
2016,4,VU,H5,22.75,22.75,9,9
2016,4,VU,I1,2.51,2.51,2,2
2016,4,VU,I3,6.09,6.09,2,2
2016,4,VU,I4,157.46,157.46,9,10
2016,4,VU,I5,212.17,212.17,17,17
2016,4,VU,I6,14.42,14.42,1,1
2016,4,VU,I7,42.18,42.18,3,3
2016,4,VU,IW,52.47,52.47,14,14
2016,4,VU,JP,4.66,7.65,2,3
2016,4,VU,LN,41.46,41.46,3,3
2016,4,VU,NC,2.24,2.24,1,1
2016,4,VU,NU,38.11,39.11,4,4
2016,4,VU,PG,9.03,9.03,2,2
2016,4,VU,PH,0.50,0.50,1,1
2016,4,VU,PW,8.99,8.99,1,2
2016,4,VU,PX,3.45,3.45,2,2
2016,4,VU,SB,5,5,2,2
2016,4,VU,TK,274.91,275.67,17,23
2016,4,VU,TV,4.63,6.34,3,3
2016,4,VU,TW,2.91,2.91,2,3
2016,4,VU,WF,0.73,1.29,3,3
2016,4,VU,WS,26.28,27.83,14,24
2016,4,WS,AS,4.18,4.18,4,6
2016,4,WS,TK,14.33,14.33,1,2
2016,4,WS,TO,1.12,1.12,2,3
2016,4,WS,WS,112.54,112.54,8,16
2016,5,AU,AU,125.08,127.08,21,40
2016,5,AU,I7,4.34,4.34,2,2
2016,5,AU,IW,23.67,24.03,1,1
2016,5,AU,NZ,1,1.64,1,1
2016,5,CK,AS,11.77,12.60,6,8
2016,5,CK,CK,426.66,430.66,17,31
2016,5,CK,FM,15.57,28.75,3,8
2016,5,CK,GL,4.35,4.35,1,1
2016,5,CK,H4,0.63,0.63,1,1
2016,5,CK,H5,22.92,22.92,4,4
2016,5,CK,I2,4.29,8.63,2,2
2016,5,CK,I5,1,1,1,1
2016,5,CK,NR,0,0.33,1,1
2016,5,CK,PW,2.76,2.76,3,3
2016,5,CK,PX,16.90,16.90,1,1
2016,5,CK,TK,18.61,19.78,2,3
2016,5,CK,TV,2.76,5.43,2,2
2016,5,CK,WF,1.08,1.59,2,2
2016,5,CK,WS,11.92,11.92,2,3
2016,5,CN,AS,11.75,17.35,15,17
2016,5,CN,CK,255.13,264.76,22,24
2016,5,CN,CN,90.68,92.17,15,16
2016,5,CN,FJ,187.45,200.54,58,91
2016,5,CN,FM,42.87,49.68,7,10
2016,5,CN,GL,14.06,14.06,6,6
2016,5,CN,H4,104.69,104.69,7,7
2016,5,CN,H5,613.87,614.04,42,42
2016,5,CN,HB,5.98,5.98,3,3
2016,5,CN,I1,5.78,5.78,1,1
2016,5,CN,I2,200.98,201.02,17,17
2016,5,CN,I3,52.18,56.36,19,19
2016,5,CN,I4,568.48,568.48,37,37
2016,5,CN,I5,643.50,643.50,55,55
2016,5,CN,I6,127.50,127.50,19,19
2016,5,CN,I7,825.92,827.72,36,38
2016,5,CN,I8,171.01,171.97,45,54
2016,5,CN,I9,4.08,4.08,3,3
2016,5,CN,IW,0.17,0.17,1,1
2016,5,CN,JP,44.90,46.92,11,11
2016,5,CN,KR,7.25,8.10,6,8
2016,5,CN,LN,229.28,229.79,24,24
2016,5,CN,MA,5.44,5.44,4,4
2016,5,CN,MH,192.97,199.95,20,32
2016,5,CN,MN,2.94,2.94,2,2
2016,5,CN,MP,1,1,1,1
2016,5,CN,NC,1.24,1.24,1,1
2016,5,CN,NF,11.69,11.69,6,6
2016,5,CN,NZ,0.25,0.25,1,1
2016,5,CN,PF,42.66,42.66,17,17
2016,5,CN,PH,12.60,15.30,4,4
2016,5,CN,PN,2.33,2.33,1,1
2016,5,CN,PW,4.89,6.72,3,3
2016,5,CN,PX,12.73,12.73,6,6
2016,5,CN,SB,526.15,527.20,39,42
2016,5,CN,TK,7.22,7.99,8,8
2016,5,CN,TO,4.49,9.82,10,11
2016,5,CN,TV,81.05,81.05,9,9
2016,5,CN,TW,1.33,3.47,3,3
2016,5,CN,VU,775.46,776.63,39,52
2016,5,CN,WF,5.49,7.94,9,9
2016,5,CN,WK,3.26,3.26,2,2
2016,5,CN,WS,6.45,8.89,10,12
2016,5,CN,X3,3.79,3.79,7,7
2016,5,CN,X4,1.54,1.54,2,2
2016,5,ES,I7,20.67,20.67,2,2
2016,5,ES,NZ,2.33,2.33,1,1
2016,5,FJ,CK,4.49,4.49,1,1
2016,5,FJ,FJ,932.33,941.41,52,89
2016,5,FJ,H4,50.60,50.60,6,6
2016,5,FJ,H5,39.85,39.85,2,2
2016,5,FJ,HB,0.42,0.42,1,1
2016,5,FJ,I2,8.90,8.90,3,3
2016,5,FJ,I7,32.83,32.83,2,2
2016,5,FJ,I8,13.90,13.90,8,8
2016,5,FJ,IW,0.03,0.03,1,1
2016,5,FJ,NU,33.38,33.38,2,2
2016,5,FJ,SB,124.96,125.36,8,8
2016,5,FJ,TK,1.87,1.87,2,2
2016,5,FJ,TO,2.61,2.61,2,2
2016,5,FJ,TV,253.37,253.87,15,15
2016,5,FJ,WF,3.18,3.18,3,3
2016,5,FM,AS,4.38,4.69,3,3
2016,5,FM,CK,325.07,328.75,12,15
2016,5,FM,CN,8.03,8.03,4,4
2016,5,FM,FM,18.94,18.94,2,3
2016,5,FM,GL,0.21,0.21,1,1
2016,5,FM,H4,0.49,0.49,1,1
2016,5,FM,I2,12.09,12.09,3,3
2016,5,FM,I3,5.91,5.91,5,5
2016,5,FM,MH,189.87,196.86,8,21
2016,5,FM,NR,1,1,1,1
2016,5,FM,TK,2.05,2.05,1,1
2016,5,FM,TV,3.78,3.78,2,2
2016,5,FM,WS,0.85,0.85,2,2
2016,5,ID,I4,26.19,26.19,1,2
2016,5,ID,I5,4.83,4.83,1,1
2016,5,JP,AU,21.43,24.33,10,15
2016,5,JP,FJ,1.98,2.65,1,2
2016,5,JP,FM,191.69,199.54,14,20
2016,5,JP,GU,21.47,23.19,11,16
2016,5,JP,I1,32.03,32.98,8,9
2016,5,JP,I2,1.72,1.72,1,1
2016,5,JP,I3,654.18,667.85,45,51
2016,5,JP,I4,134.35,135.35,8,8
2016,5,JP,I5,16.98,16.98,3,3
2016,5,JP,I6,70.08,84.96,23,23
2016,5,JP,I7,143.06,148.16,21,23
2016,5,JP,ID,1,3.01,1,1
2016,5,JP,IW,602.07,606.21,36,38
2016,5,JP,JP,223.44,254.19,47,71
2016,5,JP,MA,0,0.54,1,1
2016,5,JP,MH,4.90,8.93,2,4
2016,5,JP,MN,3.80,6.40,6,6
2016,5,JP,MP,0.20,8.22,5,6
2016,5,JP,NC,25.06,30.90,11,19
2016,5,JP,NF,0,1.49,1,1
2016,5,JP,PG,165.62,171.93,10,12
2016,5,JP,PW,2.65,2.65,1,1
2016,5,JP,SB,3.87,3.87,2,2
2016,5,JP,WK,0,0.47,1,1
2016,5,KI,AS,2.01,3.84,2,2
2016,5,KI,CK,5.19,8.50,3,3
2016,5,KI,FJ,8.86,11.23,5,5
2016,5,KI,GL,144.03,144.03,8,12
2016,5,KI,H5,10.56,10.56,1,1
2016,5,KI,I2,8.43,8.43,3,3
2016,5,KI,I4,28.05,28.05,3,3
2016,5,KI,I5,14.56,14.56,1,1
2016,5,KI,I8,3.15,3.15,1,1
2016,5,KI,LN,101,101,4,4
2016,5,KI,NU,4.84,4.84,1,1
2016,5,KI,SB,0.75,0.75,1,1
2016,5,KI,TK,24.34,24.34,1,1
2016,5,KI,TO,1.94,3.44,3,3
2016,5,KI,TV,2.98,2.98,3,3
2016,5,KI,WS,1.17,1.17,1,1
2016,5,KR,FM,3.01,3.01,1,1
2016,5,KR,GL,237.49,237.49,23,23
2016,5,KR,H4,105.46,105.46,17,17
2016,5,KR,H5,20.27,20.27,9,9
2016,5,KR,HB,5.39,5.39,6,6
2016,5,KR,I2,38,38,8,8
2016,5,KR,I3,112.45,112.62,22,22
2016,5,KR,I4,757.59,758.43,48,48
2016,5,KR,I5,348.30,349.30,39,39
2016,5,KR,I6,296.55,296.55,25,26
2016,5,KR,IW,0.78,0.78,1,1
2016,5,KR,JP,37.82,39.33,10,12
2016,5,KR,JV,1.47,1.47,1,1
2016,5,KR,KR,3.86,3.86,8,9
2016,5,KR,LN,64.45,65.44,6,7
2016,5,KR,MH,9.70,9.70,5,5
2016,5,KR,MN,6.38,6.38,6,6
2016,5,KR,MP,2.33,2.33,1,1
2016,5,KR,NR,4.10,4.10,5,5
2016,5,KR,PX,248.70,248.70,24,24
2016,5,KR,TV,0.91,0.91,1,1
2016,5,KR,WK,2.44,2.44,3,3
2016,5,KR,X3,0.47,0.97,3,3
2016,5,MH,MH,203.94,213.92,8,19
2016,5,NC,NC,10.05,10.05,1,1
2016,5,NZ,NZ,8.01,8.01,1,1
2016,5,PA,IW,29.98,29.98,1,1
2016,5,PG,PG,31.01,31.01,1,1
2016,5,SB,FJ,5.56,6.41,2,3
2016,5,SB,I2,5.25,5.25,1,1
2016,5,SB,I8,14.62,14.77,4,5
2016,5,SB,NC,0.15,0.15,1,1
2016,5,SB,SB,71.53,71.53,6,7
2016,5,SB,VU,85,85,5,6
2016,5,TO,FJ,0.50,0.50,1,1
2016,5,TO,I7,1.38,1.38,1,1
2016,5,TO,TO,66.09,66.09,3,11
2016,5,TV,FJ,2.30,2.30,1,1
2016,5,TV,H4,8.92,8.92,1,1
2016,5,TV,I2,4.71,4.71,1,1
2016,5,TV,TV,22.06,22.06,1,1
2016,5,TW,AS,15.25,15.89,10,12
2016,5,TW,CK,11.56,13.56,10,10
2016,5,TW,CN,5.06,5.06,3,3
2016,5,TW,FJ,10.97,12.84,9,9
2016,5,TW,FM,19.25,22.46,12,12
2016,5,TW,GL,2.56,3.56,3,3
2016,5,TW,GU,7.64,7.64,8,8
2016,5,TW,H4,35.09,35.09,7,7
2016,5,TW,H5,350.76,350.76,23,23
2016,5,TW,HB,0.38,0.38,2,2
2016,5,TW,I1,38.93,40.32,8,8
2016,5,TW,I2,90.44,90.44,6,6
2016,5,TW,I3,933.64,941.25,66,72
2016,5,TW,I4,429.04,430.04,26,27
2016,5,TW,I5,265.31,270.86,26,28
2016,5,TW,I6,40.08,40.08,8,8
2016,5,TW,I7,23.12,23.32,4,5
2016,5,TW,I8,2.61,3.33,4,4
2016,5,TW,I9,108.47,108.47,6,6
2016,5,TW,ID,0.55,0.55,1,1
2016,5,TW,IW,58.40,58.40,4,4
2016,5,TW,JP,20.40,20.40,12,13
2016,5,TW,LN,70.62,71.62,8,8
2016,5,TW,MP,34.70,34.70,14,14
2016,5,TW,NU,1.36,1.36,1,1
2016,5,TW,PF,18.49,28.70,6,9
2016,5,TW,PG,93.34,94.82,10,10
2016,5,TW,PH,111.08,112.34,34,48
2016,5,TW,PW,194.29,195.40,14,18
2016,5,TW,PX,1.70,1.70,2,2
2016,5,TW,SB,757.38,759.21,32,42
2016,5,TW,TK,84.26,84.26,9,11
2016,5,TW,TO,108.93,108.93,5,8
2016,5,TW,TV,7.12,7.12,5,5
2016,5,TW,TW,87.07,87.07,29,40
2016,5,TW,VU,2.26,3.84,2,2
2016,5,TW,WF,0.67,0.67,1,1
2016,5,TW,WS,1.63,2.01,2,3
2016,5,TW,X4,5.57,5.57,2,2
2016,5,US,AS,35.18,35.18,2,3
2016,5,US,H5,2.12,2.12,1,1
2016,5,US,HW,785.60,799.69,93,156
2016,5,US,I4,9.07,9.07,2,2
2016,5,US,I5,791.21,797.82,73,100
2016,5,US,I6,224.02,226.84,40,44
2016,5,US,IW,2.70,3.20,3,3
2016,5,US,JO,2.71,2.71,1,1
2016,5,US,PY,3.72,3.72,3,3
2016,5,US,TK,0.84,0.84,1,1
2016,5,VU,AS,12.59,15.03,12,19
2016,5,VU,CN,2.51,2.51,1,2
2016,5,VU,FJ,7.13,7.41,3,3
2016,5,VU,GL,8.65,8.65,2,2
2016,5,VU,H4,16.11,16.11,3,3
2016,5,VU,H5,27.40,27.40,7,7
2016,5,VU,HB,1,1,1,1
2016,5,VU,I4,223.35,223.35,15,15
2016,5,VU,I5,269.76,270.16,18,19
2016,5,VU,I7,110.24,110.69,7,8
2016,5,VU,I8,0.56,0.56,1,1
2016,5,VU,IW,41.22,41.22,3,3
2016,5,VU,LN,10.78,10.78,2,2
2016,5,VU,NU,31.43,31.53,4,5
2016,5,VU,NZ,0.22,0.22,1,1
2016,5,VU,PF,13.30,16.44,2,4
2016,5,VU,PN,2.67,2.67,1,1
2016,5,VU,PW,7,7,1,1
2016,5,VU,PX,31.34,31.34,2,2
2016,5,VU,SB,0.63,0.63,1,1
2016,5,VU,TK,357.65,357.99,16,22
2016,5,VU,TO,2.55,2.55,3,3
2016,5,VU,TV,2.44,2.44,1,1
2016,5,VU,TW,1.50,1.50,1,2
2016,5,VU,WF,4.44,5.17,3,3
2016,5,VU,WS,16.02,17.15,12,21
2016,5,WS,AS,3.08,3.08,4,6
2016,5,WS,TK,21.02,21.02,1,1
2016,5,WS,TO,0.30,0.30,1,1
2016,5,WS,WS,158.72,158.72,8,19
2016,6,AU,AU,6,6,6,6
2016,6,AU,I7,28.99,28.99,1,1
2016,6,AU,NZ,1.02,1.02,1,1
2016,6,CK,AS,28.97,29.65,10,16
2016,6,CK,CK,473.23,473.90,20,30
2016,6,CK,FM,1,1.17,1,1
2016,6,CK,GL,28.44,28.44,1,1
2016,6,CK,H4,1.54,1.88,2,2
2016,6,CK,H5,0.17,0.17,1,1
2016,6,CK,I2,0,4.42,1,1
2016,6,CK,TK,0,1.68,1,1
2016,6,CK,TV,0,3.07,1,1
2016,6,CK,WS,29.85,29.85,3,4
2016,6,CN,AS,10.29,10.54,7,8
2016,6,CN,CK,268.41,268.41,20,21
2016,6,CN,CN,62.52,62.94,7,9
2016,6,CN,FJ,147.52,157.75,45,69
2016,6,CN,FM,9.57,10.58,4,6
2016,6,CN,H4,186.61,186.61,14,14
2016,6,CN,H5,309.02,309.02,42,42
2016,6,CN,I1,5.18,5.18,1,1
2016,6,CN,I2,112.43,112.59,8,8
2016,6,CN,I3,19.39,19.39,9,9
2016,6,CN,I4,134.58,134.58,24,24
2016,6,CN,I5,867.18,867.18,60,61
2016,6,CN,I6,14.62,14.62,6,6
2016,6,CN,I7,861.52,861.69,44,45
2016,6,CN,I8,232.39,232.76,35,45
2016,6,CN,I9,6.91,6.91,5,5
2016,6,CN,IW,112.94,112.94,8,8
2016,6,CN,JP,27.09,27.09,7,7
2016,6,CN,JV,1.68,1.68,1,1
2016,6,CN,KR,4.11,5.69,3,5
2016,6,CN,LN,618.88,620.24,54,56
2016,6,CN,MA,1.24,1.24,1,1
2016,6,CN,MH,204.19,215.20,16,28
2016,6,CN,MN,1.42,1.42,1,1
2016,6,CN,NC,2.44,2.44,2,2
2016,6,CN,NF,12.14,12.14,7,7
2016,6,CN,NZ,3.08,3.08,2,2
2016,6,CN,PF,63.80,68.46,26,29
2016,6,CN,PG,3.34,3.34,2,2
2016,6,CN,PN,9.15,9.15,5,5
2016,6,CN,PW,10.83,10.83,1,3
2016,6,CN,PX,2.28,2.28,3,3
2016,6,CN,SB,417.39,417.39,30,32
2016,6,CN,TK,19.79,20.54,13,13
2016,6,CN,TO,9.24,10.65,10,10
2016,6,CN,TV,79.50,79.50,3,3
2016,6,CN,TW,4.77,4.77,2,4
2016,6,CN,VU,842.65,843.06,43,57
2016,6,CN,WF,2.12,2.75,3,3
2016,6,CN,WK,2.39,2.39,2,2
2016,6,CN,WS,1.63,2.24,3,3
2016,6,CN,X3,0.33,0.33,1,1
2016,6,CN,X4,0.74,0.74,2,2
2016,6,ES,I7,1,1,1,1
2016,6,ES,PF,1,1,1,1
2016,6,FJ,AS,1.32,1.32,1,1
2016,6,FJ,CK,4.88,4.88,2,2
2016,6,FJ,FJ,985.24,991.39,54,105
2016,6,FJ,H4,12.35,12.35,2,2
2016,6,FJ,H5,14.48,14.48,2,2
2016,6,FJ,I2,19.33,19.33,2,2
2016,6,FJ,I4,1,1,1,1
2016,6,FJ,I5,16.07,16.07,1,1
2016,6,FJ,I7,45.16,45.16,7,7
2016,6,FJ,I8,31.18,31.18,6,6
2016,6,FJ,IW,14.04,14.04,2,2
2016,6,FJ,LN,12.09,12.09,2,2
2016,6,FJ,MA,1.48,2.61,2,2
2016,6,FJ,NC,1.41,2.12,2,2
2016,6,FJ,NF,0.44,0.44,1,1
2016,6,FJ,NU,16,16,1,1
2016,6,FJ,SB,104,104,6,6
2016,6,FJ,TO,2.73,2.73,2,2
2016,6,FJ,TV,322.60,322.60,14,17
2016,6,FJ,VU,0.38,0.38,1,1
2016,6,FJ,WF,2.93,2.93,2,2
2016,6,FJ,WS,1.24,1.24,1,1
2016,6,FM,AS,10.91,11.81,4,7
2016,6,FM,CK,322.08,324.78,12,19
2016,6,FM,FM,70.64,71.64,3,5
2016,6,FM,GL,0.41,0.41,2,2
2016,6,FM,I2,2.33,2.33,1,1
2016,6,FM,I3,0.64,0.64,1,1
2016,6,FM,MH,174.88,178.88,8,20
2016,6,FM,TK,1.51,1.51,1,1
2016,6,FM,TV,2.78,2.78,1,1
2016,6,FM,WF,0.47,0.47,1,1
2016,6,FM,WS,2.28,2.69,2,4
2016,6,ID,H5,3.25,3.25,1,1
2016,6,ID,I4,2.07,2.07,1,1
2016,6,ID,I5,18.46,18.46,1,1
2016,6,ID,LN,4.17,4.17,1,1
2016,6,ID,PF,2.09,2.09,1,1
2016,6,JP,AU,2.25,5.85,6,7
2016,6,JP,FJ,1.99,5.66,3,4
2016,6,JP,FM,126.01,130.57,11,14
2016,6,JP,GL,0.77,0.77,1,1
2016,6,JP,GU,16.87,16.87,8,13
2016,6,JP,H4,5.63,5.63,3,3
2016,6,JP,I1,46.98,46.98,8,10
2016,6,JP,I2,39.73,41.80,6,6
2016,6,JP,I3,385.76,400.78,36,42
2016,6,JP,I4,16.66,16.66,4,4
2016,6,JP,I5,25.03,25.03,4,4
2016,6,JP,I6,55.52,78.79,15,19
2016,6,JP,I7,215.64,222.02,13,17
2016,6,JP,ID,2.20,2.20,1,1
2016,6,JP,IW,108.96,108.96,8,8
2016,6,JP,JP,271.99,310.12,43,76
2016,6,JP,MH,6.85,9.77,3,4
2016,6,JP,MN,17.24,22.53,7,7
2016,6,JP,MP,0.88,3.47,4,4
2016,6,JP,NC,9.87,21.12,8,12
2016,6,JP,NF,3.09,3.09,2,2
2016,6,JP,NR,1.45,1.45,1,1
2016,6,JP,NZ,14.27,19.49,6,10
2016,6,JP,PG,430.29,433.06,16,17
2016,6,JP,PW,123.86,125.52,8,8
2016,6,JP,SB,2.50,8.96,8,8
2016,6,JP,TV,4.17,4.17,3,3
2016,6,JP,VU,0,1.99,1,1
2016,6,JP,WF,0.33,0.33,1,1
2016,6,KI,AS,3.29,5.26,4,4
2016,6,KI,CK,8.07,11.12,3,3
2016,6,KI,FJ,16.22,16.56,5,6
2016,6,KI,GL,227.52,227.52,9,16
2016,6,KI,I2,0.48,0.48,1,1
2016,6,KI,I4,12.17,12.17,2,2
2016,6,KI,LN,69.01,70.18,4,5
2016,6,KI,TK,25.69,25.69,1,2
2016,6,KI,TO,2.16,3.66,2,2
2016,6,KI,TV,4.13,4.13,2,2
2016,6,KI,WF,2.66,2.66,2,2
2016,6,KI,WS,3.50,3.50,2,3
2016,6,KR,FM,3.49,3.49,2,2
2016,6,KR,GL,477.27,477.27,42,44
2016,6,KR,H4,44.79,44.79,15,16
2016,6,KR,H5,43.37,43.37,11,11
2016,6,KR,HB,5.53,5.53,4,4
2016,6,KR,I2,81.71,81.71,26,26
2016,6,KR,I3,11.65,11.65,6,6
2016,6,KR,I4,438.40,438.40,33,33
2016,6,KR,I5,559.42,559.42,33,33
2016,6,KR,I6,63.61,64.61,18,19
2016,6,KR,I7,91.06,91.06,13,13
2016,6,KR,JO,0.08,0.08,1,1
2016,6,KR,JP,44.19,45.19,9,10
2016,6,KR,KR,3.42,3.42,6,7
2016,6,KR,LN,86.99,86.99,14,14
2016,6,KR,MH,8,10.01,5,5
2016,6,KR,MN,4.98,4.98,4,4
2016,6,KR,MP,4.52,4.52,3,3
2016,6,KR,PF,10.61,10.61,6,6
2016,6,KR,PX,33.74,33.74,7,7
2016,6,KR,TV,326.95,326.95,26,29
2016,6,KR,WK,2.21,2.21,2,2
2016,6,MH,I3,0.54,0.54,2,2
2016,6,MH,I4,5.48,5.48,2,2
2016,6,MH,MH,222.87,235.90,11,27
2016,6,NC,NC,1,1,1,1
2016,6,NZ,NZ,1,1,1,1
2016,6,PA,IW,38.03,38.03,2,2
2016,6,PG,PG,1,1,1,1
2016,6,PG,TW,5.85,5.85,1,1
