yy,flag,eez,days,vms_days,boats,trips
2017,FJ,MA,3.39,4.81,4,4
2017,FJ,MP,2.32,2.32,1,1
2017,FJ,NC,0,1.73,1,1
2017,FJ,NF,12.10,12.10,4,4
2017,FJ,NR,1.60,1.60,1,1
2017,FJ,NU,17.53,17.53,1,1
2017,FJ,NZ,2.08,2.08,2,2
2017,FJ,PF,12.29,12.29,1,2
2017,FJ,PG,13.39,13.39,3,7
2017,FJ,PX,0.99,0.99,2,2
2017,FJ,SB,354.91,356.31,19,40
2017,FJ,TK,4.83,4.83,1,1
2017,FJ,TO,6.92,6.92,5,7
2017,FJ,TV,1063.04,1064.14,18,35
2017,FJ,VU,3092.60,3093.25,21,78
2017,FJ,WF,5.48,7.23,8,11
2017,FJ,X3,0.84,0.84,1,1
2017,FJ,X4,0.58,0.58,2,3
2017,FM,AS,2.87,3.87,2,2
2017,FM,CK,2.52,2.52,1,1
2017,FM,CN,137.08,137.77,13,21
2017,FM,FJ,4.49,4.49,1,2
2017,FM,FM,6123.45,6145.32,40,163
2017,FM,GL,4.60,4.60,4,4
2017,FM,H4,1.42,1.42,3,3
2017,FM,HB,1,1,1,1
2017,FM,I2,122.35,128.92,21,31
2017,FM,I3,187.70,190.92,25,46
2017,FM,I4,35.10,35.51,8,10
2017,FM,JP,24.69,27.05,13,16
2017,FM,KR,5.52,5.52,5,6
2017,FM,MH,2848.80,2924.27,19,218
2017,FM,NR,0.42,0.42,1,1
2017,FM,PF,4.67,4.67,1,1
2017,FM,PH,5.28,5.28,2,3
2017,FM,PW,20.06,20.06,10,15
2017,FM,TK,0.77,0.77,3,3
2017,FM,TO,1.71,1.71,1,1
2017,FM,TV,15.80,18.87,5,8
2017,FM,TW,2.96,2.96,2,3
2017,FM,WF,2.28,3.37,3,5
2017,FM,WS,3.62,3.71,3,5
2017,FM,X4,10.84,10.84,11,14
2017,ID,H5,26.26,26.26,1,2
2017,ID,I4,196.99,196.99,1,2
2017,ID,I5,138.13,138.13,1,2
2017,ID,LN,3.85,3.85,1,1
2017,JP,A1,8.05,10.33,6,7
2017,JP,AU,65.33,106.10,20,44
2017,JP,CK,3.08,4.87,3,3
2017,JP,CN,21.51,24.02,4,7
2017,JP,FJ,1,3.26,1,2
2017,JP,FM,2215.15,2314.56,41,178
2017,JP,GL,1.19,1.19,1,1
2017,JP,GU,251.28,260.39,20,124
2017,JP,H4,4.58,4.58,1,1
2017,JP,H5,2.72,5.29,4,4
2017,JP,HB,1.53,1.53,1,1
2017,JP,HW,21.88,21.88,4,6
2017,JP,I1,31.73,38.34,18,39
2017,JP,I2,32.33,50.89,15,20
2017,JP,I3,4162.12,4379.07,111,463
2017,JP,I4,619.88,631.30,19,26
2017,JP,I5,683.24,695.98,21,42
2017,JP,I6,2142.44,2359.73,72,191
2017,JP,I7,1518.33,1573.63,28,54
2017,JP,I9,0.17,0.42,2,2
2017,JP,ID,37.38,59.25,10,18
2017,JP,IW,2813.96,2860.24,62,99
2017,JP,JO,2,2,2,2
2017,JP,JP,4296.70,4721.41,98,733
2017,JP,JV,5.53,5.53,4,5
2017,JP,KR,11.59,12.74,5,10
2017,JP,LN,11.33,11.33,5,6
2017,JP,MA,1.17,4.48,3,4
2017,JP,MH,419.31,426.05,9,17
2017,JP,MN,134.23,163.65,23,53
2017,JP,MP,62.70,109.86,37,62
2017,JP,NC,70.12,114.82,21,54
2017,JP,NF,12.35,14.89,8,9
2017,JP,NR,1.23,1.23,1,1
2017,JP,NZ,45.03,60.38,14,29
2017,JP,PF,67.06,87.37,13,26
2017,JP,PG,3194.43,3280.02,26,97
2017,JP,PH,10.02,18.72,10,14
2017,JP,PW,2399.24,2405.23,22,160
2017,JP,PY,1.22,1.22,1,1
2017,JP,SB,16.30,43.47,19,25
2017,JP,TV,0.98,3.07,1,2
2017,JP,TW,6.15,7.64,3,5
2017,JP,VU,1.45,7.04,3,4
2017,JP,WF,0,0.63,1,1
2017,JP,WK,12.18,15.95,11,13
2017,JP,X3,3.18,3.47,4,7
2017,JP,X4,0,0.32,2,2
2017,KI,AS,15.34,23.55,9,17
2017,KI,CK,28.95,37.65,5,8
2017,KI,FJ,394.46,418.56,18,57
2017,KI,FM,8.66,8.66,2,2
2017,KI,GL,1906.43,1907.60,16,123
2017,KI,H4,45.54,45.54,8,9
2017,KI,H5,446.19,449.13,3,7
2017,KI,HB,1.13,1.13,3,3
2017,KI,I2,335.99,338.30,16,27
2017,KI,I3,10.65,10.65,1,1
2017,KI,I4,89.41,89.41,7,11
2017,KI,I5,35.72,35.72,4,4
2017,KI,I7,214.48,214.48,4,6
2017,KI,I8,124.71,125.31,7,13
2017,KI,I9,0.25,1.18,1,1
2017,KI,JV,2.86,4.33,2,3
2017,KI,LN,457.99,458.64,8,16
2017,KI,MH,0.08,0.08,1,1
2017,KI,NR,3.09,3.09,3,3
2017,KI,NU,80.69,80.69,3,4
2017,KI,PX,25.89,25.89,3,4
2017,KI,SB,6.44,6.44,6,7
2017,KI,TK,213.83,216.15,4,8
2017,KI,TO,12.25,21.85,9,14
2017,KI,TV,106.68,108.37,7,11
2017,KI,VU,247.23,247.23,3,5
2017,KI,WF,5.94,6.44,3,4
2017,KI,WS,12.36,15.12,4,11
2017,KR,A1,0.99,0.99,1,1
2017,KR,CK,2.08,2.08,1,1
2017,KR,FJ,16.23,16.57,5,9
2017,KR,FM,62.04,74.80,22,26
2017,KR,GL,610.75,612.90,49,73
2017,KR,GU,0.56,0.56,1,1
2017,KR,H4,514.99,514.99,36,46
2017,KR,H5,480.89,480.89,34,36
2017,KR,HB,28.37,28.37,22,23
2017,KR,I2,2955.53,2960.83,48,61
2017,KR,I3,1024.62,1048.64,66,125
2017,KR,I4,8093.44,8096.80,74,154
2017,KR,I5,4168.99,4173.73,78,124
2017,KR,I6,4530.06,4547.06,83,141
2017,KR,I7,3885.82,3888.84,53,84
2017,KR,ID,6.05,6.05,1,1
2017,KR,IW,3114.22,3114.22,53,74
2017,KR,JO,1.54,1.54,1,1
2017,KR,JP,477.38,540.15,60,112
2017,KR,JV,26.23,26.23,17,18
2017,KR,KR,39.85,39.99,57,98
2017,KR,LN,377.88,379.40,35,42
2017,KR,MH,163.88,178.07,50,82
2017,KR,MN,60.86,62.55,41,53
2017,KR,MP,52.72,59.66,34,38
2017,KR,NR,14.83,14.83,14,14
2017,KR,NU,1.32,1.32,1,1
2017,KR,PF,44.20,54.84,14,19
2017,KR,PG,1,1,1,1
2017,KR,PH,2.53,2.53,1,1
2017,KR,PX,98.65,98.65,12,13
2017,KR,PY,10.29,10.46,12,12
2017,KR,SB,2.76,4.31,3,4
2017,KR,TK,0.75,0.75,1,1
2017,KR,TO,1.07,1.07,1,1
2017,KR,TV,1539.45,1540.78,47,59
2017,KR,WF,3.65,4.99,5,7
2017,KR,WK,23.04,23.04,18,20
2017,KR,X3,7.17,7.69,20,26
2017,MH,CN,5.36,6.03,3,5
2017,MH,FM,15.91,29.07,13,18
2017,MH,GL,0.30,0.30,2,2
2017,MH,I3,20.43,24.24,9,12
2017,MH,I4,16.97,16.97,5,7
2017,MH,JP,3.46,3.89,2,2
2017,MH,MH,4305.06,4476.49,21,332
2017,MH,PH,2.30,3.07,2,2
2017,MH,PW,1.08,1.08,1,1
2017,MH,TW,1.79,2.93,2,2
2017,MH,X4,0,0.58,1,1
2017,NC,I7,1.25,1.25,2,3
2017,NC,NC,267.70,272.77,2,29
2017,NZ,I7,37.77,37.77,1,3
2017,NZ,NZ,201.26,201.26,1,4
2017,PA,I5,16.04,16.04,1,2
2017,PA,I6,4.56,4.56,1,1
2017,PA,I7,218.17,218.17,1,3
2017,PA,IW,49.50,49.50,1,3
2017,PA,PF,17.06,17.06,1,2
2017,PG,CN,0.26,0.26,1,1
2017,PG,FM,4.76,6.59,2,2
2017,PG,HW,1.51,1.51,1,1
2017,PG,I1,5.10,7.05,2,2
2017,PG,I2,8.16,8.16,2,2
2017,PG,I3,0,6.92,2,2
2017,PG,I5,0.35,0.35,2,2
2017,PG,I6,85.66,85.66,1,1
2017,PG,I7,365.51,365.51,2,2
2017,PG,IW,22.81,22.81,2,2
2017,PG,JP,1.09,1.09,1,2
2017,PG,PG,1.20,1.20,1,1
2017,PG,PH,5.98,7.31,3,3
2017,PG,PN,4.28,4.28,2,2
2017,PG,PW,0.13,1.13,1,1
2017,PG,TO,5.87,5.87,2,2
2017,PG,TV,3.87,3.87,2,2
2017,PG,TW,79,79,4,19
2017,PG,WF,2.42,2.42,2,2
2017,PG,X4,79.60,79.60,1,7
2017,PT,I7,0.75,0.75,1,1
2017,PT,PF,3.25,3.25,1,1
2017,PW,CN,5.76,5.76,1,1
2017,PW,FM,12.27,12.27,17,23
2017,PW,I1,27.94,27.94,9,13
2017,PW,I3,1711.32,1725.13,35,123
2017,PW,I6,2.41,2.41,1,1
2017,PW,ID,5.22,5.22,8,13
2017,PW,JP,161.01,161.01,5,5
2017,PW,MH,0.16,0.16,1,1
2017,PW,MP,2.26,2.26,1,1
2017,PW,PH,394.16,403.21,35,125
2017,PW,PW,5344.54,5352.60,38,640
2017,PW,TW,136.69,136.69,34,97
2017,SB,FJ,24.95,36.30,2,11
2017,SB,I2,9.01,9.01,1,1
2017,SB,I8,62.99,63.45,2,10
2017,SB,SB,24.75,24.75,2,3
2017,SB,TV,17.60,17.60,1,1
2017,SB,VU,232.88,233.05,2,9
2017,TO,FJ,0.09,0.09,1,1
2017,TO,I7,2.96,2.96,1,1
2017,TO,NZ,0.13,0.13,1,1
2017,TO,TO,194.78,194.78,3,36
2017,TV,FJ,41.93,47.13,2,13
2017,TV,H4,53.95,53.95,2,5
2017,TV,I2,85.16,85.16,2,7
2017,TV,I8,32.32,32.42,1,2
2017,TV,TV,454.01,456.56,2,13
2017,TV,WF,2.59,3.71,2,11
2017,TW,AS,137.94,153.22,37,84
2017,TW,AU,6.07,6.07,1,1
2017,TW,CK,185.21,205.04,35,67
2017,TW,CN,60.10,62.10,19,31
2017,TW,FJ,305.16,337.72,50,130
2017,TW,FM,634.63,645.45,73,103
2017,TW,GL,42.10,43.91,19,21
2017,TW,GU,21.97,21.97,15,17
2017,TW,H4,860.65,863.26,36,45
2017,TW,H5,2386.23,2393.04,51,74
2017,TW,HB,9.14,9.14,10,12
2017,TW,HW,8.86,8.86,2,2
2017,TW,I1,3595.74,3596.76,76,100
2017,TW,I2,3592.16,3594.11,70,99
2017,TW,I3,6265.52,6286.99,138,237
2017,TW,I4,2601.31,2605.55,57,74
2017,TW,I5,7905.17,7907.46,65,112
2017,TW,I6,1432.83,1436.23,55,60
2017,TW,I7,3086.24,3086.24,38,51
2017,TW,I8,126.69,129.78,25,47
2017,TW,I9,1036.49,1036.88,19,39
2017,TW,ID,20.01,20.01,20,30
2017,TW,IW,250,252.01,17,17
2017,TW,JP,52.29,61.66,23,31
2017,TW,JV,0.25,0.25,1,1
2017,TW,KR,1.26,1.26,1,1
2017,TW,LN,140.83,146.19,33,46
2017,TW,MA,5.96,5.96,4,4
2017,TW,MH,60.01,69.33,19,27
2017,TW,MN,4.64,4.64,1,1
2017,TW,MP,120.68,126.01,37,46
2017,TW,MY,4.35,4.35,1,1
2017,TW,NC,4.93,5.30,6,6
2017,TW,NR,11.64,11.64,9,9
2017,TW,NU,20.14,22.16,8,10
2017,TW,NZ,3.96,3.96,2,2
2017,TW,PF,188.75,194.40,30,43
2017,TW,PG,365.60,368.96,23,48
2017,TW,PH,678.56,693.45,65,187
2017,TW,PW,418.99,419.99,70,119
2017,TW,PX,48.44,48.44,10,13
2017,TW,PY,4.87,4.87,6,6
2017,TW,SB,7966.82,7978.44,45,223
2017,TW,TK,221.32,227.37,32,51
2017,TW,TO,1587.51,1598.53,28,81
2017,TW,TV,107.40,108.99,32,38
2017,TW,TW,304.62,306.08,64,197
2017,TW,VN,1.34,1.34,1,1
2017,TW,VU,24.49,41.74,14,18
2017,TW,WF,49.36,59.13,35,52
2017,TW,WK,3.11,3.11,3,3
2017,TW,WS,486.03,490.24,23,50
2017,TW,X1,0.83,0.83,1,1
2017,TW,X2,0.99,0.99,1,1
2017,TW,X3,0.65,0.65,1,1
2017,TW,X4,69.88,70.74,1,21
2017,US,AS,1872.99,1877.07,17,80
2017,US,CK,0.94,0.98,3,4
2017,US,H5,45.96,52.11,10,19
2017,US,HW,8106.49,8385.16,126,1214
2017,US,I4,66.84,66.84,10,12
2017,US,I5,4137.43,4171.34,107,388
2017,US,I6,6277.17,6378.50,119,704
2017,US,I7,4.93,4.93,1,1
2017,US,IW,9.66,9.66,3,3
2017,US,JO,16.96,17.70,8,9
2017,US,NC,1,1,1,1
2017,US,NU,34.78,34.78,3,3
2017,US,PX,0.22,0.22,2,2
2017,US,PY,50.64,50.64,11,20
2017,US,TK,18.52,21.33,12,24
2017,US,TO,22.46,22.46,1,1
2017,US,WS,5.78,5.78,7,12
2017,VU,AS,35.24,38.13,16,40
2017,VU,AU,3.14,3.14,2,2
2017,VU,CK,12.84,13.04,9,9
2017,VU,CN,17.78,20.84,6,12
2017,VU,FJ,122.67,131.87,17,53
2017,VU,FM,21.55,22.55,5,5
2017,VU,GL,31.72,32.01,7,8
2017,VU,GU,2.65,2.65,2,2
2017,VU,H4,49.23,50.69,13,13
2017,VU,H5,986.10,988.20,31,43
2017,VU,HB,3.98,5.64,4,4
2017,VU,HW,22.48,22.48,9,10
2017,VU,I1,3.74,3.74,3,3
2017,VU,I2,44.53,44.53,6,7
2017,VU,I3,66.72,91.04,14,24
2017,VU,I4,1686.62,1689.57,27,37
2017,VU,I5,1995.07,1998.56,36,59
2017,VU,I6,1770.16,1775.09,34,53
2017,VU,I7,2270.58,2271.75,32,41
2017,VU,I8,245.38,246.56,9,23
2017,VU,IW,2298.81,2310.83,30,44
2017,VU,JP,34.33,49.93,8,17
2017,VU,JV,2.87,2.87,3,3
2017,VU,KR,8.54,11.04,3,10
2017,VU,LN,150.54,154.01,28,33
2017,VU,MA,1.90,1.90,2,2
2017,VU,MH,16.01,23.18,8,12
2017,VU,MN,3.01,3.01,2,2
2017,VU,MP,5.31,10.76,6,7
2017,VU,NC,4.28,4.28,2,2
2017,VU,NF,3.76,3.76,2,2
2017,VU,NR,0.41,1.12,1,1
2017,VU,NU,165.29,166.50,5,7
2017,VU,PF,35.71,40.31,11,16
2017,VU,PG,12.36,12.36,2,2
2017,VU,PH,5.55,9.46,7,11
2017,VU,PN,7.25,7.25,4,4
2017,VU,PW,1.21,1.21,2,2
2017,VU,PX,15.49,17.66,4,5
2017,VU,PY,0.83,0.83,1,1
2017,VU,SB,268.02,272.21,6,18
2017,VU,TK,732.99,736.89,16,45
2017,VU,TO,19.89,24.73,15,16
2017,VU,TV,16.15,19.95,8,8
2017,VU,TW,13.93,16.41,7,16
2017,VU,VU,240.93,242.45,4,11
2017,VU,WF,14.64,19.06,10,14
2017,VU,WK,1.21,2.46,2,3
2017,VU,WS,389.51,391.49,19,64
2017,VU,X3,1.34,1.34,2,2
2017,WS,AS,70.25,74.14,16,98
2017,WS,CK,6.05,6.97,4,4
2017,WS,FJ,17.98,25.04,7,14
2017,WS,FM,14.07,14.07,1,2
2017,WS,H4,101.03,101.03,6,6
2017,WS,H5,44.69,44.69,5,5
2017,WS,I1,2.27,2.27,1,1
2017,WS,I2,9.61,9.61,1,2
2017,WS,I3,4.84,4.84,1,2
2017,WS,I7,73.98,74.69,4,4
2017,WS,I9,7.23,7.23,2,2
2017,WS,NU,67.64,69.80,4,6
2017,WS,PG,1.34,1.34,1,1
2017,WS,PH,7.24,8.24,1,3
2017,WS,PW,1.60,1.60,1,1
2017,WS,TK,1157.51,1159.06,14,58
2017,WS,TO,15.37,23.01,12,26
2017,WS,TV,6.67,6.67,2,3
2017,WS,TW,1.80,1.80,1,2
2017,WS,WF,5.48,8.68,6,8
2017,WS,WS,2352.53,2355.43,17,227
2018,AS,HW,5.17,5.84,1,2
2018,AS,I6,2.86,3.19,1,2
2018,AU,AU,1817.63,1838.55,26,317
2018,AU,I7,83.19,84.36,10,26
2018,BZ,FM,32.60,32.60,1,3
2018,BZ,I1,0.86,0.86,1,2
2018,BZ,I2,0.05,0.05,1,1
2018,BZ,NR,1.76,1.76,1,1
2018,BZ,PG,5.75,5.75,1,2
2018,CK,AS,196.44,205.61,29,108
2018,CK,CK,3914.22,3927.80,25,150
2018,CK,FJ,23.63,26.93,7,11
2018,CK,FM,4.26,4.39,4,4
2018,CK,H4,40.77,40.77,14,14
2018,CK,I2,19.37,29.78,7,9
2018,CK,I4,0.24,0.24,1,1
2018,CK,I7,304.21,304.25,6,13
2018,CK,I9,0.63,0.63,1,1
2018,CK,MA,2.66,2.66,1,1
2018,CK,NC,3.80,3.80,1,1
2018,CK,NR,0,0.30,1,1
2018,CK,NU,370.40,372.13,5,16
2018,CK,TK,325.94,326.02,20,38
2018,CK,TO,11.28,13.83,6,8
2018,CK,TV,39.46,44.36,12,19
2018,CK,WF,11.28,15.28,14,18
2018,CK,WS,599.08,601.99,27,114
2018,CN,AS,26.11,30.02,19,26
2018,CN,AU,15.86,15.86,3,5
2018,CN,CK,869.61,877.79,43,58
2018,CN,CN,673.29,679.59,57,93
2018,CN,FJ,2053.27,2269.16,143,727
2018,CN,FM,2819.26,2845.51,53,96
2018,CN,GL,11.07,12.44,7,7
2018,CN,H4,991.25,993.76,53,70
2018,CN,H5,3457.22,3459.35,93,118
2018,CN,HB,5.83,6.43,6,6
2018,CN,I1,14.93,16.41,13,13
2018,CN,I2,3478.93,3497.73,99,149
2018,CN,I3,302.76,322.35,63,86
2018,CN,I4,3264.09,3272.62,63,92
2018,CN,I5,8144.11,8153.03,113,196
2018,CN,I6,554.83,596.14,51,69
2018,CN,I7,5657.59,5660.32,67,112
2018,CN,I8,3449.51,3489.32,113,537
2018,CN,I9,21.73,22.11,8,10
2018,CN,ID,11.66,11.66,4,4
2018,CN,IW,3388.39,3389.39,55,75
2018,CN,JP,286.05,335.18,57,79
2018,CN,JV,6.58,6.58,5,5
2018,CN,KP,43.35,43.35,1,1
2018,CN,KR,110.35,128.15,48,95
2018,CN,LN,210.63,214.24,65,84
2018,CN,MA,24.78,29.96,13,21
2018,CN,MH,569.32,589.33,44,85
2018,CN,MN,13.55,14.18,8,10
2018,CN,MP,39.58,42.72,20,22
2018,CN,MY,6.16,6.16,3,3
2018,CN,NC,24.25,26.35,10,15
2018,CN,NF,39.48,42.53,12,15
2018,CN,NR,1.69,1.69,1,1
2018,CN,NU,39.46,43.24,21,26
2018,CN,PF,554.64,591.29,70,123
2018,CN,PG,1694.28,1696.33,15,30
2018,CN,PN,30.47,30.47,10,13
2018,CN,PW,4.12,4.12,2,2
2018,CN,PX,76.18,76.27,25,26
2018,CN,PY,2.89,2.89,3,3
2018,CN,SB,8544.36,8590.79,107,336
2018,CN,TH,181.03,181.03,4,5
2018,CN,TK,61.93,71.25,32,36
2018,CN,TO,49.99,54.41,28,41
2018,CN,TV,725.98,740.58,56,71
2018,CN,TW,0.99,1.33,1,1
2018,CN,VN,5.44,5.44,3,3
2018,CN,VU,8855.72,8877.16,90,320
2018,CN,WF,60.40,88.32,43,61
2018,CN,WK,1.19,1.19,1,1
2018,CN,WS,11.73,15.91,19,23
2018,CN,X1,5.81,5.81,3,3
2018,CN,X2,2.49,2.49,3,3
2018,CN,X3,28.84,33.38,34,42
2018,CN,X4,3.77,3.77,6,6
2018,CN,X5,8.64,8.64,1,1
2018,ES,I7,290.30,292.30,2,7
2018,ES,IW,30.98,30.98,1,1
2018,ES,NZ,26.90,30.91,2,7
2018,FJ,FJ,11883.47,11926.08,74,726
2018,FJ,GL,2.23,2.23,1,1
2018,FJ,H4,191.96,191.96,8,14
2018,FJ,H5,99.67,99.67,3,4
2018,FJ,HB,1.19,1.19,3,3
2018,FJ,I2,87.68,87.68,14,18
2018,FJ,I3,16.18,16.18,3,3
2018,FJ,I4,190.94,190.94,5,5
2018,FJ,I5,1.67,1.67,1,2
2018,FJ,I6,60.93,60.93,1,1
2018,FJ,I7,1226.29,1227.98,29,44
2018,FJ,I8,494.80,496.41,28,86
2018,FJ,IW,175.99,175.99,2,3
2018,FJ,LN,0.03,0.03,1,1
2018,FJ,MA,7.49,8.53,6,7
2018,FJ,NC,6.01,7.88,4,5
2018,FJ,NF,4.17,4.17,2,3
2018,FJ,NZ,2.18,2.18,1,1
2018,FJ,PF,0.37,0.37,1,1
2018,FJ,PX,0.46,0.46,2,2
2018,FJ,SB,1307.47,1312.02,17,38
2018,FJ,TK,4.91,4.91,2,2
2018,FJ,TO,155.30,156.16,9,17
2018,FJ,TV,412.13,412.13,9,20
2018,FJ,VU,2060.75,2061.08,18,59
2018,FJ,WF,16.15,16.61,8,12
2018,FM,CN,244.29,244.45,11,16
2018,FM,FJ,36.17,48.89,13,19
2018,FM,FM,8515.27,8566.19,54,213
2018,FM,GL,0.08,0.08,1,1
2018,FM,GU,0.44,0.44,1,1
2018,FM,H4,8.83,8.83,4,4
2018,FM,H5,37.84,37.84,1,1
2018,FM,I1,7.29,7.29,6,8
2018,FM,I2,230.69,258.29,27,37
2018,FM,I3,118.35,120.11,20,29
2018,FM,I4,37.06,37.06,6,8
2018,FM,I7,118.84,118.84,1,1
2018,FM,I8,50.65,50.65,6,7
2018,FM,ID,2.97,2.97,2,2
2018,FM,JP,38.40,38.71,11,18
2018,FM,KR,10.77,11.77,4,5
2018,FM,MH,3057.37,3149.51,14,225
2018,FM,MP,2.06,2.06,1,1
2018,FM,NR,7.19,8.88,5,6
2018,FM,PF,0.38,0.38,1,1
2018,FM,PG,0.30,0.30,1,1
2018,FM,PH,2.17,3.12,3,3
2018,FM,PW,14.15,14.15,8,13
2018,FM,SB,9.03,11.40,8,9
2018,FM,TK,4.94,4.94,3,3
2018,FM,TO,3.34,3.34,1,1
2018,FM,TV,22.78,23.33,9,9
2018,FM,TW,0.50,1.27,1,1
2018,FM,X3,2.25,2.25,2,3
2018,FM,X4,6.26,7.05,6,10
2018,ID,CN,1.71,1.71,1,2
2018,ID,FM,1.74,1.74,1,1
2018,ID,GU,1.38,1.38,1,1
2018,ID,H5,132.25,132.25,4,5
2018,ID,I3,10.02,10.02,2,3
2018,ID,I4,41.32,41.32,3,4
2018,ID,I5,555.65,555.65,7,8
2018,ID,I6,30.08,30.08,3,4
2018,ID,JP,3.05,3.05,1,1
2018,ID,KR,1.01,1.01,1,1
2018,ID,LN,6.49,6.49,1,2
2018,ID,MH,7.16,7.16,2,3
2018,ID,MN,0.85,0.85,1,1
2018,ID,MP,1.08,1.08,1,1
2018,ID,PF,2.23,2.23,1,2
2018,ID,PH,1.51,1.51,1,1
2018,ID,TK,1.95,1.95,1,1
2018,ID,TW,2.53,2.53,2,3
2018,ID,WS,0.85,0.85,1,1
2018,ID,X3,0.54,0.54,1,1
2018,ID,X4,0.37,0.37,1,1
2018,JP,A1,4.99,9.88,7,8
2018,JP,AS,3.56,4.40,4,4
2018,JP,AU,32.39,68.21,21,39
2018,JP,CK,8.96,12.04,5,7
2018,JP,FJ,6.89,9.16,4,8
2018,JP,FM,3020.59,3120.02,50,216
2018,JP,GL,3.32,3.32,3,3
2018,JP,GU,283.28,291.70,19,132
2018,JP,H4,2.41,2.41,3,3
2018,JP,H5,50.74,50.74,6,7
2018,JP,HW,16.01,18.37,6,6
2018,JP,I1,50.99,60.16,29,43
2018,JP,I2,57.09,76.73,22,33
2018,JP,I3,4419.12,4622.25,103,463
2018,JP,I4,255.76,259.75,23,26
2018,JP,I5,1206.81,1214.40,25,34
2018,JP,I6,2024.32,2369.04,68,186
2018,JP,I7,1057.88,1117.73,35,53
2018,JP,I8,0.81,0.81,1,1
2018,JP,I9,0.80,1,2,2
2018,JP,ID,65.89,107.46,16,36
2018,JP,IW,2735.90,2809.46,59,96
2018,JP,JO,2.61,4.44,4,4
2018,JP,JP,3518.74,3966.91,91,687
2018,JP,JV,4.78,4.78,5,5
2018,JP,KR,0.15,0.15,1,2
2018,JP,LN,12.74,14.29,5,6
2018,JP,MA,2.89,4.72,4,4
2018,JP,MH,578.36,584.57,14,23
2018,JP,MN,299.74,328.32,23,57
2018,JP,MP,42.41,83.12,27,52
2018,JP,NC,85.55,118.86,23,59
2018,JP,NF,2.31,2.31,2,3
2018,JP,NU,0,0.63,1,1
2018,JP,NZ,27.05,39.63,8,20
2018,JP,PF,35.56,48.48,10,15
2018,JP,PG,3107.60,3169.54,24,94
2018,JP,PH,30.97,40.50,18,28
2018,JP,PW,2324.45,2327.11,35,173
2018,JP,PY,3.54,4.93,5,6
2018,JP,SB,32.72,52.69,21,34
2018,JP,TK,1.60,1.60,1,1
2018,JP,TO,5.03,6.82,4,4
2018,JP,TV,3.58,4.99,3,3
2018,JP,TW,1.54,2.03,1,2
2018,JP,VU,0.68,3.78,3,3
2018,JP,WF,3.03,4.62,3,6
2018,JP,WK,4.07,4.07,3,3
2018,JP,WS,2.46,3.55,2,4
2018,JP,X4,0.88,0.88,2,2
2018,KI,AS,1.91,1.91,3,3
2018,KI,CN,28.27,28.27,2,7
2018,KI,FJ,58.91,64.65,6,16
2018,KI,FM,12.60,12.60,2,2
2018,KI,GL,1187.62,1191.77,12,108
2018,KI,H5,180.28,180.28,3,3
2018,KI,I2,854.33,854.76,7,15
2018,KI,I3,23.69,23.69,4,6
2018,KI,I6,5.25,5.25,2,2
2018,KI,I8,74.20,74.47,4,7
2018,KI,JP,24,24,2,7
2018,KI,JV,0.50,1.49,1,1
2018,KI,KR,4.78,4.78,2,4
2018,KI,LN,0.50,0.50,1,1
2018,KI,MH,33.05,34.46,5,7
2018,KI,SB,5.25,5.25,4,6
2018,KI,TK,3.99,3.99,3,3
2018,KI,TO,3.40,3.40,3,3
2018,KI,TV,3.65,3.65,2,2
2018,KI,WS,3.18,3.18,3,3
2018,KI,X3,1.86,1.86,2,2
2018,KI,X4,0.96,0.96,2,2
2018,KR,AS,1.97,2.54,2,3
2018,KR,CK,2.68,2.93,2,2
2018,KR,CN,46.01,46.01,1,6
2018,KR,FJ,48.10,59.87,16,33
2018,KR,FM,39.94,45.57,16,18
2018,KR,GL,82.31,82.31,36,39
2018,KR,H4,1321.26,1322.57,47,61
2018,KR,H5,3589.02,3589.32,67,81
2018,KR,HB,59.97,60.18,34,39
2018,KR,I2,1590.08,1592.38,44,50
2018,KR,I3,847.93,864.03,69,111
2018,KR,I4,6244.18,6255.96,87,156
2018,KR,I5,8901.29,8909.10,91,161
2018,KR,I6,4264.79,4281.92,80,131
2018,KR,I7,1418.69,1419.53,34,47
2018,KR,I8,0.61,0.61,1,1
2018,KR,IW,757.59,758.18,18,23
2018,KR,JO,5.35,5.35,5,5
2018,KR,JP,364.08,414.20,51,97
2018,KR,JV,20.97,22.23,17,20
2018,KR,KR,25.30,25.50,49,82
2018,KR,LN,142.16,146.15,53,64
2018,KR,MH,126.37,146.54,44,72
2018,KR,MN,47.07,49.93,32,41
2018,KR,MP,29.15,39.28,22,27
2018,KR,NR,10.48,10.48,8,9
2018,KR,PF,32.78,37.05,14,19
2018,KR,PG,0.25,0.25,1,1
2018,KR,PX,83.58,85.16,34,37
2018,KR,PY,32.55,32.55,25,25
2018,KR,SB,3.34,6.84,4,5
2018,KR,TK,6.58,8.64,6,7
2018,KR,TO,1.32,1.42,2,3
2018,KR,TV,2068.52,2079.71,51,69
2018,KR,TW,77.12,77.12,1,6
2018,KR,WF,7.43,14.21,11,17
2018,KR,WK,17.79,17.79,15,15
2018,KR,WS,0.45,0.93,1,2
2018,KR,X3,2.72,3.83,15,16
2018,KR,X5,0.44,0.44,1,1
2018,LK,IW,122.07,122.07,1,1
2018,MH,CN,12.17,14.20,8,14
2018,MH,FM,89.92,114.20,20,46
2018,MH,GL,0.51,0.51,3,4
