"gr_id","flag_id","fleet_id","yy","mm","mondate","dup_y","dup_pac","spc","ocean_id","ez_id","in_arch","vessel","days","alb_c","bet_c","skj_c","yft_c","oth_c","bum_c","blm_c","mls_c","swo_c"
"L","NZ","  ",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","NZ",FALSE,0,8116.488,1246.315562,176.465841,3,31.031499,0,0,0,0,532.013529
"L","NZ","  ",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,49.301,0.240975,0.194745,0,2.911392,0,0.133333,0,0.268982,15.48814
"L","NZ","  ",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","NZ",FALSE,0,4279.677,601.759025,174.805255,2,33.088608,0,0.866667,0,2.731018,332.51186
"L","NZ","  ",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,28.804,0.253947,0.134619,0.024251,0.033207,0,0,0,0.301491,10.321947
"L","NZ","  ",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","NZ",FALSE,0,4047.103,495.746053,176.865381,0.975749,2.966793,0,1,0,2.698509,570.678053
"L","NZ","  ",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","FJ",FALSE,0,122.331,80.055519,5.926105,0,10.900261,0,0,0,0.372014,0.403058
"L","NZ","  ",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,13,0.449417,0.480496,0,0.537389,0,0,0,0.627986,2.73656
"L","NZ","  ",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","NZ",FALSE,0,3019.698,276.495065,206.593401,1,13.562351,0,0,0,0,388.860378
"L","NZ","  ",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,5.697,0.493727,0,0,0,0,0,0,0.00384,0.808687
"L","NZ","  ",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","NZ",FALSE,0,3133.242,381.506273,133,0,11,0,0,0,0.99616,346.191313
"L","NZ","  ",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,1.186,0.142514,0.053112,0,0,0,0,0,0,0.196916
"L","NZ","  ",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","NZ",FALSE,0,3210.428,421.857486,252.946888,1,3,0,0,0,0,417.803084
"L","NZ","  ",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,17.807,0.394777,1.227925,0,0.227928,0,0,0,0,3.247059
"L","NZ","  ",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","NZ",FALSE,0,3436.531,459.605223,130.772075,1,5.772072,0,0,0,0,531.752941
"L","NZ","  ",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,9.4,0.039167,0,0,0,0,0,0,0,3.095489
"L","NZ","  ",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","NZ",FALSE,0,4169.75,417.960833,174,1,3,0,0,0,0,734.904511
"L","NZ","  ",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","NZ",FALSE,0,3533.373,266,154,1,1,0,0,0,0,686
"L","NZ","  ",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,4.846,0.029074,0,0,0,0,0,0,0,1.644699
"L","NZ","  ",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","NZ",FALSE,0,3111.379,301.970926,109,1,1,0,0,0,0,775.355301
"L","NZ","  ",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,3.343,0.008357,0,0,0,0,0,0,0,0.313094
"L","NZ","  ",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","NZ",FALSE,0,3511.693,310.991643,122,1,2,0,0,0,0,582.686906
"L","NZ","  ",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","NZ",FALSE,0,3835.707,223,122,1,2,0,0,0,0,713
"L","NZ","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,1,0,0,0,0,0,0,0,0,0.880881
"L","NZ","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","NZ",FALSE,0,2763.239,233,177,1,55,0,0,0,0,754.119126
"L","NZ","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,3.015,0.065317,0,0,0,0,0,0,0,0.894192
"L","NZ","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","NZ",FALSE,0,2551.838,180.934683,97,1,10,0,0,0,0,503.105808
"L","NZ","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","NZ",FALSE,0,3174.426,239,135,1,20,0,0,0,0,463
"L","NZ","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,1,0,0,0,0,0,0,0,0,0.158268
"L","NZ","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","NZ",FALSE,0,11332.789,845,50,10,5,0,0,0,0,263.841732
"L","NZ","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","NZ",FALSE,0,2273.798,171,67,1,10,0,0,0,1,219
"L","PF","  ",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,33.891,38.253845,4.981302,0.332447,12.743592,0,0,0,0.189337,0.366209
"L","PF","  ",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","PF",FALSE,0,6046.482,3434.746155,706.018698,71.667553,1189.256408,0,261,1,86.810663,46.633791
"L","PF","  ",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,1.379,0.552055,0.225579,0,0.194821,0,0,0,0,0
"L","PF","  ",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","PF",FALSE,0,6498.525,4260.447945,744.774421,91,966.805179,0,265,1,95,79
"L","PF","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,2.722,0.902742,0.216195,0,0.05972,0,0,0,0.10993,0
"L","PF","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","PF",FALSE,0,6458.501,4556.097258,648.783805,92,506.94028,0,255,2,90.89007,70
"L","PF","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","CK",FALSE,0,32.059,13.543112,0.896706,0,0.563682,0,1.048359,0,1.499341,0.544935
"L","PF","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,1.238,0.289565,0.081518,0,0.149984,0,0,0,0,0
"L","PF","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,48.149,24.815315,0.463176,0,3.912021,0,0.179512,0,0.543409,0.756186
"L","PF","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","PF",FALSE,0,8205.655,3807.352008,437.558601,73,616.37432,0,301.772126,1,114.95725,115.698879
"L","PF","  ",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,25.367,6.978072,1.931345,0.014926,2.82603,0,0.228444,0,0.050251,0.517631
"L","PF","  ",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,2.68,0.107506,0,0.14926,0.026469,0,0,0,0,0
"L","PF","  ",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","PF",FALSE,0,10149.995,2210.914444,500.068655,64.835815,1063.147501,0,242.771556,1,108.949749,85.482369
"L","PF","  ",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","H4",FALSE,0,1.409,3.017143,0,0,0.792017,0,0,0,0,0
"L","PF","  ",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,323.48,139.645873,39.603621,0.675136,21.111524,0,5.793431,0,1.929893,2.437155
"L","PF","  ",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,2.859,0.477364,0.118303,0,0.036121,0,0,0,0,0
"L","PF","  ",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","PF",FALSE,0,8740.74,2241.460099,563.687098,23.22323,750.144139,0,244.497805,0,89.070107,76.463751
"L","PF","  ",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","WF",FALSE,0,55.985,41.39952,2.590971,0.101633,20.9162,0,0.708764,0,0,0.099094
"L","PF","  ",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,172.895,65.811055,20.839821,0.440101,23.410575,0,4.823689,0,1.239851,1.085947
"L","PF","  ",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,54.495,4.249192,0.904916,0,0.557244,0,0.165428,0,0.858259,3.140841
"L","PF","  ",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","NU",FALSE,0,2.599,0.026729,0.067031,0,0.084277,0,0.052516,0,0.089937,0
"L","PF","  ",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","PF",FALSE,0,8295.67,2847.913025,476.188232,27.559899,665.947904,0,260.958366,0,119.811953,78.773211
"L","PF","  ",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,68.53,32.955004,6.191787,0.02271,3.64411,0,2.685167,0,0.260042,0.382086
"L","PF","  ",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","PF",FALSE,0,7998.224,3924.044996,471.808213,29.97729,523.35589,0,324.314833,1,137.739958,67.617914
"L","PF","  ",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,21.646,5.795237,2.401887,0.028331,4.339695,0,0.758744,0,0,0.068357
"L","PF","  ",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","I9",FALSE,0,7.981,2.087774,2.002022,0,0.115952,0,0,0,0,0
"L","PF","  ",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","PF",FALSE,0,7995.247,3060.116989,485.596091,17.971669,442.544353,0,223.241256,0,142,79.931643
"L","PF","  ",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,5.399,2.242266,0.523845,0.070705,2.059395,0,0.092942,0,0.102,0.106216
"L","PF","  ",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","PF",FALSE,0,7607.031,3557.757734,586.476155,24.929295,713.940605,0,222.907058,0,103.898,70.893784
"L","PF","  ",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","I9",FALSE,0,2.809,1.212154,0.189699,0,0,0,0.234783,0,0,0
"L","PF","  ",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","PF",FALSE,0,7747.644,3481.787846,435.810301,22,418,0,259.765217,0,127,80
"L","PF","  ",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,4.357,0.148028,0.120647,0,0,0,0,0,0,0
"L","PF","  ",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,1.461,0.559892,0,0,0.059431,0,0.142091,0,0,0
"L","PF","  ",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","PF",FALSE,0,8442.296,3224.29208,606.879353,19,490.940569,0,200.857909,0,124,89
"L","PF","  ",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,3.96,2.829844,0.645531,0,1.025627,0,0.154741,0,0,0.091543
"L","PF","  ",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","I9",FALSE,0,1.33,0.522675,0.023616,0.039291,0.061459,0,0,0,0,0
"L","PF","  ",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","PF",FALSE,0,8183.711,3590.647517,653.330853,49.96071,756.912914,0,240.845259,1,117,115.908457
"L","PF","  ",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,11.672,17.161002,1.868141,0.106321,1.420681,0,0.313924,0,0,0.109509
"L","PF","  ",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","PF",FALSE,0,8788.595,3494.838998,785.131859,33.893679,613.579319,0,242.686076,0,107,127.890491
"L","PF","  ",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","PF",FALSE,0,10125.105,3744,741,33,783,0,240,1,105,142
"L","PF","  ",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","PF",FALSE,0,10267.336,3418,813,75,1093,0,241,32,102,109
"L","PF","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,2.135,0.793689,0.329783,0.018919,0.200434,0,0.059776,0.079676,0,0.074038
"L","PF","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,1.042,0.677651,0.044269,0,0.0593,0,0,0,0.080347,0
"L","PF","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","PF",FALSE,0,9751.148,3275.52866,562.625954,59.981081,967.740266,0,218.940224,15.920324,72.919653,100.925962
"L","PF","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","PF",FALSE,0,9188.002,2148,896,37,1434,0,163,21,74,150
"L","PF","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,3.054,0.161768,0.162522,0,0.064557,0,0,0,0,0
"L","PF","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","PF",FALSE,0,9725.352,3057.838232,1062.837478,30,1313.935443,0,224,16,81,218
"L","PF","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,1.014,0.324366,0,0,0,0,0,0,0.092331,0.248923
"L","PF","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","PF",FALSE,0,10154.126,3438.675634,954,76,1364,0,278,12,90.907669,169.751078
"L","PF","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","PF",FALSE,0,10162.773,2812,874,53,1135,0,249,18,99,179
"L","PG","  ",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","PG",FALSE,0,3966.511,104.955519,123.519074,0.660815,556.861339,0,16.808218,2.614762,4.600221,7.785519
"L","PG","  ",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","PG",TRUE,0,0,53.871852,63.400203,0.339185,285.827288,0,8.627367,1.342112,2.361214,3.996172
"L","PG","  ",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","SB",FALSE,0,60.656,0.172629,0.080722,0,1.311373,0,0.564415,0.043126,0.038565,0.218309
"L","PG","  ",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,8.551,0,1.569293,0,0.329802,0,0,0,0,0
"L","PG","  ",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","PG",FALSE,0,5042.418,72.097211,138.630557,0.581429,1053.357818,0,27.908598,4.070004,7.558579,12.791441
"L","PG","  ",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","PG",TRUE,0,0,51.902789,99.80015,0.418571,758.31238,0,20.091402,2.929996,5.441421,9.208559
"L","PG","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","PG",FALSE,0,5432.64,81.876638,183.357542,0,1002.123925,0,28.253206,4.036172,7.495749,12.685113
"L","PG","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","PG",TRUE,0,0,60.123362,134.642458,0,735.876075,0,20.746794,2.963828,5.504251,9.314887
"L","PG","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","PG",FALSE,0,5912.031,645.217525,293.622911,1.505759,1315.280065,0,49.690031,7.528793,13.551827,22.586378
"L","PG","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","PG",TRUE,0,0,211.782475,96.377089,0.494241,431.719935,0,16.309969,2.471207,4.448173,7.413622
"L","PG","  ",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","PG",FALSE,0,6324.647,1529.172411,362.962399,0.90968,2108.638697,0,102.793862,20.922645,12.735523,66.406654
"L","PG","  ",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","PG",TRUE,0,0,151.827589,36.037601,0.09032,209.361303,0,10.206138,2.077355,1.264477,6.593346
"L","PG","  ",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","PG",FALSE,0,5392.581,2180.740154,229.093713,0,1181.23425,0,139.19618,51.231927,10.633042,94.730734
"L","PG","  ",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","PG",TRUE,0,0,75.259846,7.906287,0,40.76575,0,4.80382,1.768073,0.366958,3.269266
"L","PG","  ",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","PG",FALSE,0,4487.871,1741.216998,207.676903,0,2056.578221,0,91.339379,39.420153,14.422007,76.917372
"L","PG","  ",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","PG",TRUE,0,0,69.783002,8.323097,0,82.421779,0,3.660621,1.579847,0.577993,3.082628
"L","PG","  ",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","PG",FALSE,0,3698.084,1555.932286,108.0779,0,1498.485475,0,106.13055,35.052292,13.631447,79.841331
"L","PG","  ",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","PG",TRUE,0,0,42.067714,2.9221,0,40.514525,0,2.86945,0.947708,0.368553,2.158669
"L","PG","  ",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,346.697,2.447684,74.365582,0,68.875758,0,22.141606,2.903282,0,15.445811
"L","PG","  ",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,66.941,0.091241,13.207831,0,22.038691,0,5.357586,0.023846,0,1.415629
"L","PG","  ",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","PG",FALSE,0,2694.852,436.727194,107.34703,0,2051.878195,0,66.722032,13.318579,3.785604,60.700793
"L","PG","  ",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","PG",TRUE,0,0,24.733882,6.079559,0,116.207356,0,3.778777,0.754293,0.214396,3.437767
"L","PG","  ",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,2.332,0.040951,5.098513,0,0.404522,0,0,0,0,0
"L","PG","  ",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","PG",FALSE,0,3909.292,807.401951,109.531331,0,2418.389978,0,38.322134,85.556392,15.150611,70.405781
"L","PG","  ",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","PG",TRUE,0,0,98.557097,13.370156,0,295.2055,0,4.677866,10.443608,1.849389,8.594219
"L","PG","  ",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","PG",FALSE,0,3570.559,790.999877,34.936574,0,1923.303211,0,135.26725,32.249146,9.853906,83.310293
"L","PG","  ",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","PG",TRUE,0,0,92.000123,4.063426,0,223.696789,0,15.73275,3.750854,1.146094,9.689707
"L","PG","  ",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","PG",FALSE,0,4981.208,244.55071,47.306531,5.612639,1846.558312,0,210.073069,12.82889,8.819862,100.225701
"L","PG","  ",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","PG",TRUE,0,0,60.44929,11.693469,1.387361,456.441688,0,51.926931,3.17111,2.180138,24.774299
"L","PG","  ",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,23.011,0.026868,10.410961,0,2.627917,0,0.390011,0,0,0.370496
"L","PG","  ",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","PG",FALSE,0,6572.161,693.283058,92.830376,0.854878,2529.047097,0,210.821445,31.630485,9.403658,150.99667
"L","PG","  ",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","PG",TRUE,0,0,117.690074,15.758663,0.145122,429.324986,0,35.788544,5.369515,1.596342,25.632834
"L","PG","  ",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","PG",FALSE,0,2296.881,234.896268,28.799542,0,936.885115,0,137.697812,26.099585,2.699957,102.59837
"L","PG","  ",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","PG",TRUE,0,0,26.103732,3.200458,0,104.114885,0,15.302188,2.900415,0.300043,11.40163
"L","PG","  ",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","PG",FALSE,0,2863.783,307.752951,49.545367,0,1493.983366,0,145.777714,27.63107,2.858387,108.618689
"L","PG","  ",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","PG",TRUE,0,0,15.247049,2.454633,0,74.016634,0,7.222286,1.36893,0.141613,5.381311
"L","PG","  ",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","I6",FALSE,0,1.276,0.027038,1.642496,0,0.051134,0,0,0,0.073529,0
"L","PG","  ",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","PG",FALSE,0,1357.88,335.566374,12.993277,0.972732,866.654818,0,10.700056,12.645521,8.683067,1.945465
"L","PG","  ",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","PG",TRUE,0,0,9.406589,0.364227,0.027268,24.294047,0,0.299944,0.354479,0.243404,0.054535
"L","PG","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,0.985,0.125662,0.203838,0,0.219558,0,0,0,0,0.024185
"L","PG","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,8.603,0,1.894575,0.028822,1.633108,0,0.518063,0,0,0.092711
"L","PG","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","I6",FALSE,0,100,31.851125,71.671321,1.87782,10.094703,0,0,0,0,3.19046
"L","PG","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,63,33.293846,3.213935,0.053885,2.745696,0,0,0,0,1.439033
"L","PG","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","PG",FALSE,0,1360.807,14.345848,8.781567,0.038446,694.734066,0,42.349768,37.98453,0,1.22097
"L","PG","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","PG",TRUE,0,0,0.383519,0.234765,0.001028,18.572871,0,1.13217,1.01547,0,0.032641
"L","PG","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","I6",FALSE,0,125,61.527169,38.104699,0,35.85608,0,0,0,2.228132,3.299565
"L","PG","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,105,138.714696,5.875581,1.850281,8.138347,0,2.460568,0,2.128761,1.25822
"L","PG","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","PG",FALSE,0,1840.277,488.494942,3.018093,0.149639,1204.356671,0,10.533757,64.964997,6.63953,1.441439
"L","PG","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","PG",TRUE,0,0,0.263199,0.001626,8.1e-05,0.648903,0,0.005676,0.035003,0.003577,0.000777
"L","PG","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","PG",FALSE,0,2449.172,91.903794,40.794031,0.937794,970.616597,0,18.755876,38.918443,2.344485,9.846835
"L","PG","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","PG",TRUE,0,0,104.096206,46.205969,1.062206,1099.383403,0,21.244124,44.081557,2.655515,11.153165
"L","PG","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","I6",FALSE,0,415.744,240.129602,110.571882,3.886761,133.203473,0,12.779588,0,3.70494,5.811542
"L","PG","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","PG",FALSE,0,1495.753,36.385768,26.036471,1.069868,681.335308,0,8.211895,24.300921,13.312379,4.651833
"L","PG","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","PG",TRUE,0,0,35.48463,25.391647,1.043371,664.46122,0,8.008517,23.699079,12.982681,4.536625
"L","PG","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","PG",FALSE,0,285.106,18.226619,16.308028,0,111.278307,0,0.959296,5.755774,4.796479,0
"L","PG","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","PG",TRUE,0,0,0.773381,0.691972,0,4.721693,0,0.040704,0.244226,0.203521,0
"L","PH","  ",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","PH",FALSE,0,678.75,0,11.8,0,96.8,0,9.6,2.8,2,5.2
"L","PH","  ",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","PH",TRUE,0,0,0,47.2,0,387.2,0,38.4,11.2,8,20.8
"L","PH","  ",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","PH",FALSE,0,678.75,0,11.8,0,96.8,0,9.6,2.8,2,5.2
"L","PH","  ",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","PH",TRUE,0,0,0,47.2,0,387.2,0,38.4,11.2,8,20.8
"L","PH","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","PH",FALSE,0,678.75,0,11.8,0,96.8,0,9.6,2.8,2,5.2
"L","PH","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","PH",TRUE,0,0,0,47.2,0,387.2,0,38.4,11.2,8,20.8
"L","PH","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","PH",FALSE,0,678.75,0,11.8,0,96.8,0,9.6,2.8,2,5.2
"L","PH","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","PH",TRUE,0,0,0,47.2,0,387.2,0,38.4,11.2,8,20.8
"L","PH","  ",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","PH",FALSE,0,678.75,0,11.8,0,96.8,0,9.6,2.8,2,5.2
"L","PH","  ",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","PH",TRUE,0,0,0,47.2,0,387.2,0,38.4,11.2,8,20.8
"L","PH","  ",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","PH",FALSE,0,678.75,0,11.8,0,96.8,0,9.6,2.8,2,5.2
"L","PH","  ",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","PH",TRUE,0,0,0,47.2,0,387.2,0,38.4,11.2,8,20.8
"L","PH","  ",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","PH",FALSE,0,678.75,0,11.8,0,96.8,0,9.6,2.8,2,5.2
"L","PH","  ",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","PH",TRUE,0,0,0,47.2,0,387.2,0,38.4,11.2,8,20.8
"L","PH","  ",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","PH",FALSE,0,678.75,0,11.8,0,96.8,0,9.6,2.8,2,5.2
"L","PH","  ",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","PH",TRUE,0,0,0,47.2,0,387.2,0,38.4,11.2,8,20.8
"L","PH","  ",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","PH",FALSE,0,678.75,0,11.8,0,96.8,0,9.6,2.8,2,5.2
"L","PH","  ",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","PH",TRUE,0,0,0,47.2,0,387.2,0,38.4,11.2,8,20.8
"L","PH","  ",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","PH",FALSE,0,678.75,0,11.8,0,96.8,0,9.6,2.8,2,5.2
"L","PH","  ",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","PH",TRUE,0,0,0,47.2,0,387.2,0,38.4,11.2,8,20.8
"L","PH","  ",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","PH",FALSE,0,678.75,0,11.8,0,96.8,0,9.6,2.8,2,5.2
"L","PH","  ",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","PH",TRUE,0,0,0,47.2,0,387.2,0,38.4,11.2,8,20.8
"L","PH","  ",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","PH",FALSE,0,1198.75,7.2,155.4,0,29.2,0,7.8,0,0,22.4
